Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.01639344262295082,0.0819672131147541,0.8,0.6000000000000001,1.0,0.09523809523809523,0.4666666666666667,0.0625,0.06666666666666667,0.021739130434782608,0.45841410504938607,0.41666666666666663,0.39763779527559057,0.19048714998082086,0.010869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4077420069172026,2.3107825232203782,2.167254371133454,1.8274822822256738
0.11475409836065574,0.13114754098360654,0.6000000000000001,0.4000000000000001,1.0,0.3333333333333333,0.20000000000000007,0.1875,0.33333333333333337,0.19565217391304346,0.831010184928767,0.6666666666666666,0.07135826771653545,0.1479916707764809,0.024456521739130432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6846626012512995,2.399376381430433,2.352428229946088,2.4031785244241584
0.03278688524590164,0.0819672131147541,0.8,0.8,0.0,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.10869565217391304,0.5365088156558664,0.5,0.33070866141732286,0.2229382431914078,0.036231884057971016,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.456789848333805,1.956811392457873,2.2396979151510874,2.37547856767847
0.01639344262295082,0.1639344262295082,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.13333333333333336,0.06521739130434782,0.4060432628696268,0.41666666666666663,0.39763779527559057,0.12654392021480632,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.29111933387906,2.301762171672894,1.6450855536858247,2.0495541359942933
0.24590163934426232,0.0819672131147541,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.13333333333333341,0.0,0.26666666666666666,0.17391304347826086,0.42072063755807865,0.25,0.033710629921259845,0.08741209563994373,0.010869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3471944709506607,2.1887410562919465,2.030169112711198,2.168321255670508
0.14754098360655737,0.05737704918032786,0.8,0.6000000000000001,0.75,0.047619047619047616,0.20000000000000007,0.0625,0.06666666666666667,0.30434782608695654,0.6337118065171236,0.5,0.07637795275590553,0.2633294975067127,0.03043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4330428115929337,2.0179105297950937,1.938956619850393,1.987311373240164
0.49180327868852464,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.25,0.14285714285714285,0.20000000000000007,0.0,0.0,0.017391304347826087,0.6739899689221206,0.75,0.015494030988061975,0.42009973149213653,0.0008924485125858123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.080867591846784,2.180013094758445,2.170393720879951,1.6616465846533388
0.3442622950819672,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.6,0.0625,0.06666666666666667,0.021739130434782608,0.4761992676697744,0.6666666666666666,0.0325697924123121,0.19787750926991435,0.0009881422924901185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.385634534695601,1.700370753331571,2.343087165913447,2.3788795229748625
0.11475409836065574,0.2213114754098361,0.6000000000000001,0.8,0.75,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.06521739130434782,0.5175543862888088,0.5,0.12155511811023623,0.21506201253036694,0.008152173913043478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.2094471266460554,1.4141921454614201,2.0736507227458745,2.117566278061622
0.3114754098360656,0.09016393442622951,0.8,0.6000000000000001,1.0,0.23809523809523808,0.13333333333333341,0.125,0.09333333333333334,0.06521739130434782,0.7157450998492261,0.9166666666666665,0.03622047244094489,0.8922516302263138,0.003260869565217391,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8056163312633289,2.458842806264721,2.484217456100418,2.491423177269096
0.03278688524590164,0.11311475409836065,0.6000000000000001,0.0,0.5,0.2857142857142857,0.4666666666666667,0.0,0.0,0.0,0.38311948059940304,0.33333333333333326,0.06299212598425197,0.23879938626774072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2702764405242832,2.284252675904593,2.0910917188776716,1.425703075973086
0.36065573770491804,0.13934426229508196,0.8,0.6000000000000001,1.0,0.42857142857142855,0.13333333333333341,0.5,0.4666666666666667,0.15217391304347827,0.4574602295455244,0.5,0.03098254022595002,0.06336359374334058,0.006616257088846881,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2098956894447346,2.1494596950118705,2.0725461334566955,2.2193305107674166
0.03278688524590164,0.032786885245901634,0.6000000000000001,0.8,0.0,0.09523809523809523,0.13333333333333341,0.0625,0.13333333333333336,0.06521739130434782,0.5036154958614111,0.5833333333333333,0.33070866141732286,0.1569524357499041,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.411449730349752,1.8932988062257026,2.2024955211282027,2.292439569176819
0.1180327868852459,0.008196721311475405,0.4,0.4000000000000001,0.5,0.047619047619047616,0.7333333333333333,0.0,0.0,0.021739130434782608,0.34533370257546386,0.25,0.5984251968503937,0.21524741081703108,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3540891628260585,2.195273515731975,1.9830068626763482,1.5560080953178836
0.0819672131147541,0.032786885245901634,0.4,0.4000000000000001,0.75,0.14285714285714285,0.0,0.0,0.0,0.06521739130434782,0.37776546970676017,0.16666666666666663,0.5984251968503937,0.23546221710778673,0.06521739130434782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.7387979824502233,2.7117704496852393,2.1326643614239083,2.4208974971464152
0.13114754098360656,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.6,0.125,0.06666666666666667,0.06521739130434782,0.49961537278070095,0.5,0.08530183727034121,0.20760772279759623,0.007246376811594202,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5421729056069218,2.02356307940835,2.3059336030594793,2.4188961263300297
0.01639344262295082,0.1639344262295082,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.13333333333333336,0.06521739130434782,0.4060432628696268,0.41666666666666663,0.39763779527559057,0.12654392021480632,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3258808286829575,2.3125979103476504,1.6603758596147091,2.05243260648092
0.01639344262295082,0.032786885245901634,0.8,0.6000000000000001,0.5,0.14285714285714285,0.06666666666666676,0.0625,0.06666666666666667,0.021739130434782608,0.4918612880396319,0.6666666666666666,0.39763779527559057,0.20438562843626135,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3128207779592844,1.7157185640102137,2.031680733995674,2.1343431859255264
0.05245901639344262,0.04098360655737705,0.4,0.4000000000000001,0.25,0.857142857142857,0.7999999999999999,0.0625,0.0,0.0,0.37801163112711156,0.33333333333333326,0.5984251968503937,0.23561565017261218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.686241956339546,2.6256265151267093,2.475584700966457,1.8962318267307554
0.19672131147540983,0.06557377049180328,0.4,0.6000000000000001,0.0,0.047619047619047616,0.08000000000000007,0.375,0.8,0.06521739130434782,0.9007046370657559,0.9166666666666665,0.057843731072077534,0.0802016548851992,0.005016722408026756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8689920808165887,2.5447940590962035,2.5430981262301495,2.5799451933687982
0.01639344262295082,0.1639344262295082,0.6000000000000001,0.2,1.0,0.047619047619047616,0.4666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.4755838641188959,0.6666666666666666,0.1968503937007874,0.19762178749520523,0.010869565217391304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5652821748938677,2.088570651311075,2.348363528559832,2.4593763004112748
0.3770491803278689,0.04098360655737705,0.6000000000000001,0.4000000000000001,0.75,0.14285714285714285,0.20000000000000007,0.025,0.0,0.13043478260869565,0.8967660543401335,0.5,0.021161417322834646,0.5589566551591868,0.005434782608695652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.104451627311091,2.2803086966351938,1.710383228203912,2.2240277637054455
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.2,1.0,0.14285714285714285,0.4,0.0625,0.06666666666666667,0.06521739130434782,0.4713683497953783,0.41666666666666663,0.1968503937007874,0.19587009333844776,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.279312203023426,2.183603406049251,1.4612338663542457,2.1461551690148863
0.42622950819672134,0.20491803278688525,0.4,0.0,0.0,0.14285714285714285,0.2666666666666667,0.0,0.0,0.043478260869565216,0.5232468691344349,0.5,0.0034995625546806646,0.3261411584196395,0.0016103059581320449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1035443095397173,2.1729095046282625,2.0624427050689658,1.5794874543061195
0.13114754098360656,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.6,0.1875,0.26666666666666666,0.32608695652173914,0.6364811224960767,0.5,0.08530183727034121,0.13224012274645186,0.036231884057971016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.462505948088381,2.122231141948428,2.0760684333055703,2.1063722870523613
0.22950819672131148,0.04918032786885246,0.8,0.8,0.0,0.38095238095238093,0.06666666666666676,0.125,0.2,0.2608695652173913,0.7186374965383551,0.6666666666666666,0.06299212598425197,0.8958573072497124,0.017391304347826087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7064117309890867,2.3635159525220826,2.394261992945352,2.413349929807292
0.5081967213114754,0.032786885245901634,0.8,0.8,0.0,0.19047619047619047,0.20000000000000007,0.175,0.26666666666666666,0.08695652173913043,0.806978676266962,0.75,0.027436023622047244,0.16766398158803222,0.002717391304347826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8780247439320739,2.5259290774979863,2.515067068123297,2.52233538626806
0.24590163934426232,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.20000000000000007,0.375,0.8666666666666667,0.1391304347826087,0.7060832641004338,1.0,0.04625984251968504,0.05868047564250096,0.008573021181716833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7938574611244653,2.4671101129582778,2.557428021061866,2.563204930544344
0.09836065573770492,0.07377049180327869,0.4,0.4000000000000001,0.5,0.0,0.06666666666666676,0.0,0.0,0.043478260869565216,0.5262931167112833,0.5,0.08211473565804275,0.3280398925968546,0.006211180124223602,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.260231342878811,2.0898284247544594,2.253731686006401,1.8099365935659488
0.39344262295081966,0.032786885245901634,0.8,0.6000000000000001,0.5,0.14285714285714285,0.2800000000000001,0.3125,0.4666666666666667,0.17391304347826086,0.9765531247115296,0.75,0.028188976377952757,0.13526403273238718,0.006956521739130435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6955509819446326,2.4179887602601386,2.39535347881951,2.450095764924558
0.14754098360655737,0.0540983606557377,0.6000000000000001,0.4000000000000001,0.5,0.19047619047619047,0.13333333333333341,0.125,0.06666666666666667,0.043478260869565216,0.3859503369334441,0.33333333333333326,0.05629921259842519,0.16037591100882242,0.004347826086956522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.216094580305313,2.239737987996904,2.084231764154676,1.4184726303452682
0.03278688524590164,0.02459016393442623,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.44862918859041817,0.33333333333333326,0.2637795275590551,0.18642117376294592,0.021739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3372992869641918,2.172965381525708,1.457180096501783,2.122005090807658
0.4754098360655738,0.032786885245901634,0.6000000000000001,0.8,1.0,0.42857142857142855,0.2533333333333334,0.0625,0.06666666666666667,0.021739130434782608,0.9704298593802886,0.9166666666666665,0.029527559055118106,0.4032476665388058,0.0007246376811594203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6787102504423081,2.401784630598897,2.372460329596686,2.4246644256993344
0.0,0.08688524590163935,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.2666666666666667,0.0,0.0,0.021739130434782608,0.38665805101695433,0.25,0.7992125984251969,0.24100498657460684,0.021739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.543519594146285,2.511013254111949,2.3334109618480343,1.737264771240076
0.3442622950819672,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.38095238095238093,0.42666666666666664,0.5,0.8666666666666667,0.19565217391304346,0.9768300563094248,0.6666666666666666,0.0325697924123121,0.08118143459915611,0.008893280632411068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9492064652335537,2.579187221312999,2.557384204199036,2.591345317641859
0.19672131147540983,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.0,0.125,0.6666666666666666,0.21739130434782608,0.4477983937967322,0.41666666666666663,0.057843731072077534,0.04651898734177215,0.016722408026755852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.009891780849437,1.754818235200558,1.9313953027859008,1.991795602790282
0.0819672131147541,0.04098360655737705,0.4,0.4000000000000001,0.75,0.09523809523809523,0.0,0.0625,0.0,0.043478260869565216,0.4286593433644112,0.25,0.09645669291338582,0.2671845032604526,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3652953142562576,2.2529509558424095,2.1181166337253496,1.7267461249455731
0.5081967213114754,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.23809523809523808,0.7999999999999999,0.3125,0.9333333333333333,0.32608695652173914,0.8859041816671283,0.6666666666666666,0.021161417322834646,0.06902330264672038,0.010190217391304348,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9061897721881782,2.623097466334605,2.6586895302158613,2.7101962121718772
0.03278688524590164,0.09016393442622951,0.4,0.6000000000000001,0.5,0.42857142857142855,0.0,0.0625,0.0,0.08695652173913043,0.4882919474445367,0.33333333333333326,0.2637795275590551,0.3043536632144227,0.02898550724637681,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3654130024213096,2.1184755731085776,1.7785398854037202,2.266490063695868
0.0,0.13114754098360654,0.4,0.8,0.0,0.2857142857142857,0.20000000000000007,0.0625,0.06666666666666667,0.043478260869565216,0.47509154127819314,0.5833333333333333,1.0,0.19741721007543794,0.043478260869565216,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4980235753572533,1.8770101125655136,2.4472144587500964,2.4332447028157542
0.0,0.2295081967213115,0.4,0.4000000000000001,0.0,0.047619047619047616,0.4666666666666667,0.0,0.4,0.15217391304347827,0.4865688175020769,0.5833333333333333,0.5984251968503937,0.07581990794016111,0.15217391304347827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.4823845519435435,1.8353568954797275,2.4107208980226966,2.3931619562577042
0.4754098360655738,0.2295081967213115,0.8,0.2,0.75,0.23809523809523808,0.1733333333333334,0.125,0.06666666666666667,0.10869565217391304,0.9888304255515554,0.6666666666666666,0.009448818897637795,0.4108937476026084,0.003623188405797101,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.145195910283119,2.724447514594226,2.665821102335431,2.6962062277532706
0.04918032786885246,0.0819672131147541,0.6,0.4000000000000001,1.0,0.047619047619047616,0.0,0.3125,0.33333333333333337,0.21739130434782608,0.4022277608541801,0.33333333333333326,0.14665354330708663,0.07163132226423365,0.05434782608695652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079175656413824,1.838946156909914,1.9574988615084772,2.0414123984811625
0.19672131147540983,0.032786885245901634,0.52,0.6000000000000001,0.5,0.0,0.2666666666666667,0.0,0.0,0.15217391304347827,0.40213545032154835,0.08333333333333331,0.057843731072077534,0.25065209052550824,0.011705685618729096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1889784964984527,1.9347572188997253,1.4795999787765384,2.092221462492243
0.14754098360655737,0.04918032786885246,0.6000000000000001,0.8,0.0,0.09523809523809523,0.20000000000000007,0.125,0.13333333333333336,0.06521739130434782,0.4577371611434197,0.5,0.09645669291338582,0.1426543920214806,0.006521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4541810664040886,2.3428175754012304,1.7835604695658434,2.3519513226364257
0.27868852459016397,0.06557377049180328,0.6000000000000001,0.8,0.5,0.38095238095238093,0.30666666666666675,0.25,0.4,0.32608695652173914,0.9813225022308378,0.6666666666666666,0.05183727034120735,0.15291522823168394,0.018115942028985508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6168449887100358,2.347448862591761,2.337738758661519,2.3996418653850538
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.6,0.0625,0.06666666666666667,0.06521739130434782,0.5070002153912428,0.5,0.39763779527559057,0.21067638409410563,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.430233054022072,1.8947128610048547,2.194703379890221,2.291988236271175
0.1639344262295082,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.75,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.17391304347826086,0.49823071479122427,0.33333333333333326,0.06907659269863994,0.2070323488045007,0.015810276679841896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2326578946379407,1.6305145941001438,1.958377594611927,2.1082838418010486
0.04918032786885246,0.13934426229508196,0.4,0.0,0.5,0.14285714285714285,0.33333333333333337,0.0625,0.0,0.15217391304347827,0.4705990953567802,0.16666666666666663,0.04625984251968504,0.29332566168009205,0.03804347826086957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1961198278221246,1.9683450013983534,1.4957222887207424,2.070230582464843
0.3114754098360656,0.06557377049180328,0.6000000000000001,0.4000000000000001,0.5,0.2857142857142857,0.13333333333333341,0.0625,0.0,0.15217391304347827,0.6414043509031047,0.41666666666666663,0.026181102362204722,0.399789029535865,0.0076086956521739125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.948537725687667,2.0250520963352105,1.361638956202764,1.9833725132265139
0.1639344262295082,0.09016393442622951,0.4,0.4000000000000001,0.75,0.09523809523809523,0.06666666666666676,0.0,0.0,0.021739130434782608,0.4368442105910951,0.33333333333333326,0.050823192555476016,0.2722861526658995,0.001976284584980237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.3625644802507826,2.114391280208723,2.174217722196057,1.7105234687662565
0.21311475409836067,0.06557377049180328,0.6000000000000001,0.8,1.0,0.23809523809523808,0.33333333333333337,0.125,0.06666666666666667,0.16521739130434782,0.6920520631404042,0.9166666666666665,0.06777277840269966,0.2875719217491369,0.009163013031299475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.365885960135512,2.089606200897782,2.0600529349660395,2.1163829336725106
0.06557377049180328,0.14754098360655737,0.6000000000000001,0.2,0.5,0.19047619047619047,0.4,0.125,0.06666666666666667,0.17391304347826086,0.5475245392165913,0.41666666666666663,0.07637795275590553,0.22751566295870093,0.034782608695652174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.070230865497178,1.2836413922218266,1.969844413500354,2.0246965634621947
0.49180327868852464,0.02459016393442623,0.4,0.4000000000000001,0.75,0.19047619047619047,0.7333333333333333,0.2875,0.8666666666666667,0.30434782608695654,0.8089787378073172,0.6666666666666666,0.015494030988061975,0.06723181178877383,0.009817671809256662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8793061437932668,2.595397182214995,2.6126994918473243,2.6567296404773675
0.042622950819672135,0.17213114754098363,0.6000000000000001,0.4000000000000001,0.75,0.0,0.0,0.0,0.0,0.08695652173913043,0.3737961168035939,0.08333333333333331,0.5984251968503937,0.23298810893747604,0.08695652173913043,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.6875611749077564,2.6697654299312923,2.0767128066303138,2.3934206504000763
0.1639344262295082,0.032786885245901634,0.8,0.6000000000000001,0.5,0.23809523809523808,0.20000000000000007,0.1875,0.13333333333333336,0.06521739130434782,0.46287578079325514,0.5,0.06907659269863994,0.14425584963559648,0.005928853754940711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1699820485540307,2.0937281982405302,1.43049530572165,2.1069459625558777
0.19672131147540983,0.09016393442622951,0.8,0.8,0.75,0.047619047619047616,0.6,0.0625,0.06666666666666667,0.06521739130434782,0.47382996399889227,0.5,0.07328891580860086,0.19689298043728426,0.005016722408026756,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3507258952084844,1.8426248073160405,2.231544516142161,2.352946692773292
0.29508196721311475,0.008196721311475405,0.6000000000000001,0.0,0.0,0.0,0.0666666666666667,0.0625,0.0,0.15217391304347827,0.898550724637681,0.5,0.006630750103605471,0.5600690448791714,0.008009153318077802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.392467625260127,2.528070192795357,2.030723237080265,2.4648315326414596
