Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.03278688524590164,0.09016393442622951,0.4,0.6000000000000001,0.5,0.42857142857142855,0.0,0.0625,0.0,0.08695652173913043,0.4882919474445367,0.33333333333333326,0.2637795275590551,0.3043536632144227,0.02898550724637681,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.13114754098360654,0.4,0.8,0.0,0.2857142857142857,0.20000000000000007,0.0625,0.06666666666666667,0.043478260869565216,0.47509154127819314,0.5833333333333333,1.0,0.19741721007543794,0.043478260869565216,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.2295081967213115,0.4,0.4000000000000001,0.0,0.047619047619047616,0.4666666666666667,0.0,0.4,0.15217391304347827,0.4865688175020769,0.5833333333333333,0.5984251968503937,0.07581990794016111,0.15217391304347827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4754098360655738,0.2295081967213115,0.8,0.2,0.75,0.23809523809523808,0.1733333333333334,0.125,0.06666666666666667,0.10869565217391304,0.9888304255515554,0.6666666666666666,0.009448818897637795,0.4108937476026084,0.003623188405797101,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.04918032786885246,0.0819672131147541,0.6,0.4000000000000001,1.0,0.047619047619047616,0.0,0.3125,0.33333333333333337,0.21739130434782608,0.4022277608541801,0.33333333333333326,0.14665354330708663,0.07163132226423365,0.05434782608695652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19672131147540983,0.032786885245901634,0.52,0.6000000000000001,0.5,0.0,0.2666666666666667,0.0,0.0,0.15217391304347827,0.40213545032154835,0.08333333333333331,0.057843731072077534,0.25065209052550824,0.011705685618729096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.04918032786885246,0.6000000000000001,0.8,0.0,0.09523809523809523,0.20000000000000007,0.125,0.13333333333333336,0.06521739130434782,0.4577371611434197,0.5,0.09645669291338582,0.1426543920214806,0.006521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27868852459016397,0.06557377049180328,0.6000000000000001,0.8,0.5,0.38095238095238093,0.30666666666666675,0.25,0.4,0.32608695652173914,0.9813225022308378,0.6666666666666666,0.05183727034120735,0.15291522823168394,0.018115942028985508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.6,0.0625,0.06666666666666667,0.06521739130434782,0.5070002153912428,0.5,0.39763779527559057,0.21067638409410563,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1639344262295082,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.75,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.17391304347826086,0.49823071479122427,0.33333333333333326,0.06907659269863994,0.2070323488045007,0.015810276679841896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04918032786885246,0.13934426229508196,0.4,0.0,0.5,0.14285714285714285,0.33333333333333337,0.0625,0.0,0.15217391304347827,0.4705990953567802,0.16666666666666663,0.04625984251968504,0.29332566168009205,0.03804347826086957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3114754098360656,0.06557377049180328,0.6000000000000001,0.4000000000000001,0.5,0.2857142857142857,0.13333333333333341,0.0625,0.0,0.15217391304347827,0.6414043509031047,0.41666666666666663,0.026181102362204722,0.399789029535865,0.0076086956521739125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1639344262295082,0.09016393442622951,0.4,0.4000000000000001,0.75,0.09523809523809523,0.06666666666666676,0.0,0.0,0.021739130434782608,0.4368442105910951,0.33333333333333326,0.050823192555476016,0.2722861526658995,0.001976284584980237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.21311475409836067,0.06557377049180328,0.6000000000000001,0.8,1.0,0.23809523809523808,0.33333333333333337,0.125,0.06666666666666667,0.16521739130434782,0.6920520631404042,0.9166666666666665,0.06777277840269966,0.2875719217491369,0.009163013031299475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.14754098360655737,0.6000000000000001,0.2,0.5,0.19047619047619047,0.4,0.125,0.06666666666666667,0.17391304347826086,0.5475245392165913,0.41666666666666663,0.07637795275590553,0.22751566295870093,0.034782608695652174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49180327868852464,0.02459016393442623,0.4,0.4000000000000001,0.75,0.19047619047619047,0.7333333333333333,0.2875,0.8666666666666667,0.30434782608695654,0.8089787378073172,0.6666666666666666,0.015494030988061975,0.06723181178877383,0.009817671809256662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.042622950819672135,0.17213114754098363,0.6000000000000001,0.4000000000000001,0.75,0.0,0.0,0.0,0.0,0.08695652173913043,0.3737961168035939,0.08333333333333331,0.5984251968503937,0.23298810893747604,0.08695652173913043,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1639344262295082,0.032786885245901634,0.8,0.6000000000000001,0.5,0.23809523809523808,0.20000000000000007,0.1875,0.13333333333333336,0.06521739130434782,0.46287578079325514,0.5,0.06907659269863994,0.14425584963559648,0.005928853754940711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19672131147540983,0.09016393442622951,0.8,0.8,0.75,0.047619047619047616,0.6,0.0625,0.06666666666666667,0.06521739130434782,0.47382996399889227,0.5,0.07328891580860086,0.19689298043728426,0.005016722408026756,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29508196721311475,0.008196721311475405,0.6000000000000001,0.0,0.0,0.0,0.0666666666666667,0.0625,0.0,0.15217391304347827,0.898550724637681,0.5,0.006630750103605471,0.5600690448791714,0.008009153318077802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0819672131147541,0.032786885245901634,0.8,0.6000000000000001,0.5,0.09523809523809523,0.2666666666666667,0.0625,0.06666666666666667,0.08695652173913043,0.4916151266192806,0.5,0.12992125984251968,0.20428333972637772,0.014492753623188404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3114754098360656,0.04098360655737705,0.4,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.075,0.0,0.17391304347826086,0.8858426413120403,0.41666666666666663,0.03622047244094489,0.5521480629075566,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.0819672131147541,0.8,0.8,0.0,0.09523809523809523,0.33333333333333337,0.125,0.06666666666666667,0.06521739130434782,0.5402012369611372,0.5833333333333333,0.2470472440944882,0.22447257383966246,0.016304347826086956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26229508196721313,0.09836065573770493,0.2,0.4000000000000001,0.5,0.047619047619047616,0.4,0.0625,0.0,0.19565217391304346,0.5387858087941166,0.33333333333333326,0.03149606299212599,0.33582662063674723,0.011508951406649617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.016393442622950817,0.6000000000000001,0.8,1.0,0.09523809523809523,0.6666666666666666,0.4375,0.4,0.15217391304347827,0.6231576356195575,0.6666666666666666,0.09645669291338582,0.09710395090141927,0.015217391304347825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.18032786885245902,0.02459016393442623,0.4,0.4000000000000001,0.5,0.42857142857142855,0.20000000000000007,0.0625,0.0,0.0,0.5093387488845811,0.5833333333333333,0.04625984251968504,0.3174721902570004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.05737704918032786,0.6000000000000001,0.0,1.0,0.14285714285714285,0.13333333333333341,0.0,0.0,0.043478260869565216,0.47884550293855194,0.5,0.01614173228346457,0.29846566935174534,0.004347826086956522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.04098360655737705,0.8,0.8,0.0,0.19047619047619047,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.6339579679374749,0.75,0.10761154855643046,0.26343178621659635,0.004830917874396135,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.06557377049180328,0.4,0.4000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.125,0.2,0.21739130434782608,0.5274931536354964,0.41666666666666663,0.11653543307086614,0.13151515151515153,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.008196721311475405,0.4,0.8,0.5,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.0,0.34951844672143756,0.33333333333333326,1.0,0.21785577291906408,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.09016393442622951,0.4,0.4000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.0625,0.5333333333333333,0.15217391304347827,0.6147881473276101,0.6666666666666666,0.05629921259842519,0.07663981588032222,0.015217391304347825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.36065573770491804,0.06557377049180328,0.8,0.8,0.5,0.14285714285714285,0.20000000000000007,0.0625,0.13333333333333336,0.06521739130434782,0.5150927720852949,0.5833333333333333,0.03971242725094146,0.16052934407364788,0.0028355387523629487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.09016393442622951,0.8,0.2,0.5,0.09523809523809523,0.4,0.0625,0.06666666666666667,0.10869565217391304,0.5200467706698667,0.41666666666666663,0.1968503937007874,0.2160976857179389,0.05434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.24590163934426235,0.8,0.8,1.0,0.19047619047619047,0.6666666666666666,0.0625,0.06666666666666667,0.08695652173913043,0.5164466598972276,0.5,0.49803149606299213,0.21460171333589056,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06557377049180328,0.4,0.6000000000000001,0.25,0.42857142857142855,0.6666666666666666,0.0625,0.0,0.034782608695652174,0.6633127173143788,0.75,0.7992125984251969,0.4134445723053318,0.005383022774327122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.7333333333333333,0.125,0.13333333333333336,0.1565217391304348,0.68888273485338,0.9166666666666665,0.08530183727034121,0.21469121595703874,0.013379917184265008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13114754098360656,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.4,0.0,0.0,0.08695652173913043,0.4407212529616295,0.16666666666666663,0.06299212598425197,0.27470272343690066,0.00966183574879227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06557377049180328,0.10655737704918032,0.4,0.4000000000000001,0.5,0.047619047619047616,0.18666666666666673,0.5625,0.9333333333333333,0.17391304347826086,0.9091048955352471,0.75,0.11653543307086614,0.07083093594169544,0.034782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.13934426229508196,0.6000000000000001,0.4000000000000001,0.0,0.23809523809523808,0.7333333333333333,0.0,0.13333333333333336,0.19565217391304346,0.8019939075048462,0.6666666666666666,0.03149606299212599,0.9997698504027618,0.011508951406649617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.25,0.19047619047619047,0.13333333333333341,0.0625,0.0,0.10869565217391304,0.5102310840333548,0.33333333333333326,0.11653543307086614,0.3180283851169927,0.021739130434782608,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.4,0.0,0.0,0.15217391304347827,0.5172774546909136,0.33333333333333326,0.049606299212598425,0.32242040659762183,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.1557377049180328,0.6000000000000001,0.8,0.5,0.09523809523809523,0.33333333333333337,0.1875,0.2,0.06521739130434782,0.5193082864088125,0.5833333333333333,0.49803149606299213,0.1294744917529728,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.33333333333333337,0.375,0.33333333333333337,0.15217391304347827,0.4981999446136804,0.5833333333333333,0.39763779527559057,0.08872266973532797,0.07608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0819672131147541,0.032786885245901634,0.6000000000000001,0.6000000000000001,1.0,0.38095238095238093,0.20000000000000007,0.0625,0.06666666666666667,0.08695652173913043,0.5486938059632603,0.5833333333333333,0.12992125984251968,0.22800153433064826,0.014492753623188404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24590163934426232,0.02459016393442623,0.4,0.4000000000000001,0.5,0.23809523809523808,0.0,0.1,0.2,0.30434782608695654,0.8886427274685375,0.5833333333333333,0.033710629921259845,0.22155734560797855,0.019021739130434784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1639344262295082,0.05737704918032786,0.4,0.0,1.0,0.19047619047619047,0.13333333333333341,0.375,0.33333333333333337,0.15217391304347827,0.49152281608664883,0.5833333333333333,0.014316392269148177,0.08753356348293058,0.01383399209486166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13114754098360656,0.04098360655737705,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0625,0.0,0.021739130434782608,0.4384442598233792,0.33333333333333326,0.06299212598425197,0.27328346758726507,0.0024154589371980675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.7999999999999999,0.0625,0.06666666666666667,0.043478260869565216,0.42225914643527485,0.33333333333333326,0.39763779527559057,0.17546349571666028,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1639344262295082,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.25,0.23809523809523808,0.20000000000000007,0.125,0.06666666666666667,0.17391304347826086,0.5409089510446474,0.41666666666666663,0.06907659269863994,0.22476665388057793,0.015810276679841896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24590163934426232,0.11475409836065574,0.6000000000000001,0.6000000000000001,0.25,0.19047619047619047,0.06666666666666676,0.125,0.06666666666666667,0.021739130434782608,0.5312778854733992,0.6666666666666666,0.04625984251968504,0.22076460810638027,0.001358695652173913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27868852459016397,0.032786885245901634,0.8,0.8,0.0,0.047619047619047616,0.4,0.0625,0.06666666666666667,0.10869565217391304,0.6975291547432229,0.9166666666666665,0.05183727034120735,0.2898478455440481,0.005815086962013499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04918032786885246,0.24590163934426235,0.8,0.6000000000000001,0.0,0.23809523809523808,0.7999999999999999,0.125,0.06666666666666667,0.17391304347826086,0.4619834456444813,0.25,0.1968503937007874,0.19197033627413373,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01639344262295082,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.7333333333333333,0.0625,0.06666666666666667,0.06521739130434782,0.5384473368411336,0.5833333333333333,0.39763779527559057,0.2237437667817415,0.03260869565217391,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0819672131147541,0.02459016393442623,0.4,0.4000000000000001,0.75,0.0,0.13333333333333341,0.0,0.0,0.13043478260869565,0.4760146466045108,0.33333333333333326,0.09645669291338582,0.29670118910625237,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.04098360655737705,0.6000000000000001,1.0000000000000002,0.0,0.2857142857142857,0.13333333333333341,0.125,0.13333333333333336,0.06521739130434782,0.5701406197113756,0.6666666666666666,0.12992125984251968,0.17768507863444571,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.04098360655737705,0.8,0.6000000000000001,0.25,0.3333333333333333,0.20000000000000007,0.0625,0.06666666666666667,0.19565217391304346,0.625342318225176,0.5,0.07637795275590553,0.2598516813706687,0.01956521739130435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.04098360655737705,0.6000000000000001,0.4000000000000001,0.75,0.3333333333333333,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.4655835564171205,0.33333333333333326,0.05629921259842519,0.2901994629842731,0.004347826086956522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.0819672131147541,0.6000000000000001,0.8,0.75,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.021739130434782608,0.4234284131819441,0.33333333333333326,0.49803149606299213,0.17594936708860762,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11475409836065574,0.02459016393442623,0.52,0.6000000000000001,0.5,0.14285714285714285,0.06666666666666676,0.3125,0.26666666666666666,0.15217391304347827,0.3928736268808271,0.33333333333333326,0.09645669291338582,0.08162639048715,0.019021739130434784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04098360655737705,0.4,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.06521739130434782,0.43865965106618665,0.25,0.7992125984251969,0.27341772151898736,0.06521739130434782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19672131147540983,0.032786885245901634,0.4,0.0,0.75,0.42857142857142855,0.2666666666666667,0.0,0.13333333333333336,0.13043478260869565,0.5042924397673774,0.5,0.011508176862507572,0.15716340621403913,0.010033444816053512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.06557377049180328,0.4,0.4000000000000001,1.0,0.14285714285714285,0.20000000000000007,0.0,0.0,0.043478260869565216,0.37114988153481643,0.25,0.5984251968503937,0.23133870349060223,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.2857142857142857,0.06666666666666676,0.0625,0.06666666666666667,0.06521739130434782,0.5059847995322933,0.5,0.057843731072077534,0.21025444316583558,0.005016722408026756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.0819672131147541,0.4,0.4000000000000001,1.0,0.0,0.06666666666666676,0.4375,0.4,0.021739130434782608,0.47610695713714263,0.8333333333333333,0.0390888638920135,0.07418968162639049,0.0015527950310559005,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11475409836065574,0.032786885245901634,0.56,0.6000000000000001,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.3993661343425951,0.33333333333333326,0.09645669291338582,0.2489259685462217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.04098360655737705,0.6000000000000001,1.0000000000000002,0.0,0.2857142857142857,0.13333333333333341,0.1875,0.13333333333333336,0.06521739130434782,0.5701406197113756,0.6666666666666666,0.12992125984251968,0.17768507863444571,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2213114754098361,0.52,0.6000000000000001,0.5,0.047619047619047616,0.20000000000000007,0.0625,0.0,0.06521739130434782,0.39428905504784756,0.16666666666666663,0.7992125984251969,0.24576141158419637,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11475409836065574,0.07377049180327869,0.6000000000000001,0.0,0.5,0.047619047619047616,0.6666666666666666,0.125,0.2,0.17391304347826086,0.5169082125603864,0.41666666666666663,0.021161417322834646,0.12887610280015344,0.021739130434782608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24590163934426232,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.5,0.4761904761904761,0.13333333333333341,0.0625,0.13333333333333336,0.17391304347826086,0.4603526262346534,0.33333333333333326,0.04625984251968504,0.14346950517836596,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
